/mnt5/noy/fairseq/LibriSpeech/dev-clean
6241/61943/6241-61943-0003.flac	125200
2803/154320/2803-154320-0004.flac	192080
3752/4943/3752-4943-0000.flac	141280
6319/57405/6319-57405-0011.flac	59360
6319/64726/6319-64726-0019.flac	204960
1988/147956/1988-147956-0008.flac	238720
1988/24833/1988-24833-0026.flac	41520
6313/66125/6313-66125-0025.flac	85120
6313/66129/6313-66129-0017.flac	138960
3536/8226/3536-8226-0028.flac	52240
2412/153948/2412-153948-0006.flac	265840
1462/170142/1462-170142-0028.flac	48080
6295/244435/6295-244435-0036.flac	115440
6295/64301/6295-64301-0030.flac	87280
6295/64301/6295-64301-0017.flac	87760
777/126732/777-126732-0072.flac	43360
5536/43358/5536-43358-0009.flac	129040
2086/149214/2086-149214-0003.flac	143919
5895/34622/5895-34622-0010.flac	52160
251/136532/251-136532-0012.flac	140640
251/118436/251-118436-0006.flac	111440
251/137823/251-137823-0023.flac	37360
6345/93302/6345-93302-0007.flac	69920
7850/73752/7850-73752-0003.flac	463120
7976/110523/7976-110523-0020.flac	136560
7976/105575/7976-105575-0008.flac	115040
7976/110124/7976-110124-0025.flac	41440
7976/110124/7976-110124-0011.flac	87520
652/130726/652-130726-0012.flac	92800
